,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},k_{20},raw_activity,phenotype_activity
19,AAAAAAAAAABBAAAAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.0036788,0.0036788,6.7379e-05,0.0036788,1.0604e-06,1.0604e-06
20,AAAABAAAAAAAAAAAAABA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
21,ABAAAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
22,AAAABAABAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
23,AAAAAAAAAAAABAAAABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
24,AAAAAAAAAABAAAABAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
25,AAAAAABAAAAAAAAABAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
26,AAAAAAAAAAAABAAAAABA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
27,AAABAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
28,AABBAAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
29,AABAAAAAAABAAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
30,AAAAABAAAAAAAABAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
31,AABAAAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
32,ABAAAAAAAAAAABAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
33,ABAABAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
34,AAAAAAAAAAAAAABAAABA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
35,AAAAAABAAABAAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
36,ABAAAAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
37,AABAAAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
38,AAABAAAAAABAAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
39,AAAAAAAAAAABAAAABAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
40,AABAAAAAAAAAAAAAABAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
41,AAAABAAAAAAAAAABAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
42,BAAAAAAAAAAAABAAAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,5.283e-06,5.283e-06
43,AAAAAAAAAAAAAAAAAABB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
44,AAABAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
45,AAAAABAAAAAAAAAAABAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
46,AAAABAAAAAAAAAABAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
47,AAAAAAAAAAAABAABAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
48,AAAAABAAAAAAAAAABAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
49,AAAAAAABABAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
50,AAAAAABAAAAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
51,AAAAAAAAAAABAAAAABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
52,BAAAAAAAAAAAAAABAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
53,BAAAAAAAAAAABAAAAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,5.283e-06,5.283e-06
54,AAAAAAAABAAAABAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
55,AAAAAAAABAAABAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
56,BAABAAAAAAAAAAAAAAAA,0.027183,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,8.1609e-06,8.1609e-06
57,AAAAAAAAABAAAAAAABAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
58,AABAAAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
59,AAAAAAAABAAAAAAABAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
60,AAAAABAAAAAABAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
61,AAAAAAAAAAAAAAABBAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
62,AAAAAABAAAAAABAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
63,BAABAAAAAAAAAAAAAAAA,0.027183,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,8.1609e-06,8.1609e-06
64,AAAAAABAAAAABAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
65,AAAAAAAAABAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
66,ABAAAAAAAAAAABAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
67,ABAAAAAAAAAAAABAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
68,AAAAAABAAAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
69,AAAAAAAAABAAAAAABAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
70,AAAAAAABAAAAAAABAAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
71,AAAABAAABAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
72,AAAAAAAAAABAAAABAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
73,ABAAAAAAAAAAAAAABAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
74,AAAAAAAAABAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
75,ABAAABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
76,AAAAAABAAABAAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
77,AAAAAABAAAAABAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
78,AAAAAAABAAAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
79,ABAAAAAAAAAAAAAAAAAB,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
80,AAAABAAAAAAAABAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
81,BAAAAAAAAAAAAAABAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
82,AAABABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
83,AAAABAAAAAAAAAAABAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
84,AAAABAAAAAAAAABAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
85,AAAAAABAAAAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
86,AAAABAAAAAABAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
87,AAAAAAAAAAAAAABBAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
88,AABBAAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
89,AABAABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
90,AABAAAAAAAAAAAAABAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
91,AABAAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
92,AAAAABABAAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
93,BBAAAAAAAAAAAAAAAAAA,0.027183,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,8.1609e-06,8.1609e-06
94,ABAAAAAAABAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
95,BAAAAAAAAAAAABAAAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,5.283e-06,5.283e-06
96,AAAAABAAAAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
97,AAAAAAAABAABAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
98,AAAAAAAAAABAAAAAAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
99,AAAAAAAABAAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
100,AABAAAAABAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
101,BAAAAAAAAAAAAAAAAABA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
102,AAAAAAAAAABAAAAABAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
103,AAABAABAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
104,AAAAABAAAAAAABAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
105,BAAAAAAAAAAAAAAAAAAB,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
106,AAAAAAAAAAAAAAAABBAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
107,AAABAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
108,BAAAAAAAAAABAAAAAAAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,5.283e-06,5.283e-06
109,AAAAAAABAABAAAAAAAAA,0.0036788,0.00018316,0.00049787,0.00049787,0.00049787,0.00049787,6.7379e-05,0.00049787,1.3941e-05,1.3941e-05
110,AAAAAABABAAAAAAAAAAA,0.0036788,0.00018316,0.0036788,0.0036788,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.2927e-05,1.2927e-05
111,AAAAAAAAAAABAAAAAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
112,AAAAAAAAAAAAAAAABABA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
113,AABAABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
114,AAAAAAABAAAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
115,AAAAAAAAAABAAAAAABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
116,AAAAAAAAAAAAAAAABABA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
117,ABAAAAAAAAAAAAAAABAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
118,AAAAAAAAABAAAAAAAAAB,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
119,ABAAAAABAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
120,AAABABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
121,AAAABAAAAAAAAAAAAABA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
122,AAAAAABAAAAAAAABAAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
123,AABAAAAAAAAAAAAABAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
124,AAAAAAAAAAAAAAABABAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
125,AAAAABAAAAAAAAAAAABA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
126,ABAAAAAAAAAAAAAABAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
127,AAAAAAABAAAAAAAABAAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
128,AAAAAAAAAAAAABAABAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
129,BAAAAAAAAAAAAAAAABAA,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
130,AAAAAAAAAAAABAAAAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.00049787,0.00049787,0.00049787,0.00049787,1.7301e-05,1.7301e-05
131,AABAAAAAAAAAAAAAAABA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
132,AAAAAAAAAAAAAAABAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
133,ABAAAAAAAAAAAAAAABAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
134,AAAABAAAAAAAAAAAABAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.165e-05,1.165e-05
135,AABBAAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
136,AAAABAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
137,AAAAAAAAAAAAAAABAAAB,0.0036788,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.0036788,6.7379e-05,1.5812e-05,1.5812e-05
138,ABAAABAAAAAAAAAAAAAA,0.0036788,0.0013534,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.0618e-05,1.0618e-05
139,BAAAAAABAAAAAAAAAAAA,0.027183,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,1.241e-05,1.241e-05
140,AAABAAAAAAAAABAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
141,AAAAAAAAAABBAAAAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.0036788,0.0036788,6.7379e-05,0.0036788,1.0604e-06,1.0604e-06
142,AAAAAAABAAAAAAAAABAA,0.0036788,0.00018316,0.00049787,0.00049787,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,2.4021e-05,2.4021e-05
143,AABAAAAAAABAAAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
144,ABAABAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
145,BAAAAAAAAAAAAAAAAAAB,0.027183,0.00018316,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,0.00049787,6.7379e-05,1.4748e-05,1.4748e-05
146,ABAABAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
147,AAAAAAAAAAAABABAAAAA,0.0036788,0.00018316,6.7379e-05,6.7379e-05,0.0036788,0.0036788,6.7379e-05,0.0036788,1.0604e-06,1.0604e-06
148,AABABAAAAAAAAAAAAAAA,0.0036788,0.01,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,6.7379e-05,3.1127e-06,3.1127e-06
149,AABAAAAAAAAABAAAAAAA,0.0036788,0.0013534,6.7379e-05,6.7379e-05,0.00049787,0.00049787,6.7379e-05,0.00049787,4.0339e-06,4.0339e-06
