,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
56,AABBBAA,1,1,0.5,10,0.5,1,4,0.0092807,0.0092807
57,AABAABA,1,1,0.5,1,3,15,4,0.075949,0.075949
58,ABBABAA,1,2,0.5,1,0.5,1,4,0.040404,0.040404
59,BABAAAA,0.5,1,0.5,1,3,1,4,0.089552,0.089552
60,BBAABAB,0.5,2,2,1,0.5,1,0.5,0.036364,0.036364
61,ABBBBBA,1,2,0.5,10,0.5,15,4,0.0017043,0.0017043
62,AAAABBA,1,1,2,1,0.5,15,4,0.047059,0.047059
63,BBBBABA,0.5,2,0.5,10,3,15,4,0.0058083,0.0058083
64,BAABABA,0.5,1,2,10,3,15,4,0.034384,0.034384
65,BBBAABB,0.5,2,0.5,1,3,15,0.5,0.0078329,0.0078329
66,ABABBBA,1,2,2,10,0.5,15,4,0.006462,0.006462
67,AAAAAAB,1,1,2,1,3,1,0.5,0.16667,0.16667
68,AAAABAA,1,1,2,1,0.5,1,4,0.13793,0.13793
69,AAAAAAA,1,1,2,1,3,1,4,0.32432,0.32432
70,ABAAAAB,1,2,2,1,3,1,0.5,0.14286,0.14286
71,AABBAAA,1,1,0.5,10,3,1,4,0.044776,0.044776
72,BAABBAB,0.5,1,2,10,0.5,1,0.5,0.0098522,0.0098522
73,BAAAAAA,0.5,1,2,1,3,1,4,0.2087,0.2087
74,AABBAAB,1,1,0.5,10,3,1,0.5,0.020833,0.020833
75,ABABAAB,1,2,2,10,3,1,0.5,0.04878,0.04878
76,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
77,AABBBAA,1,1,0.5,10,0.5,1,4,0.0092807,0.0092807
78,AAABBAB,1,1,2,10,0.5,1,0.5,0.014286,0.014286
79,BABAABA,0.5,1,0.5,1,3,15,4,0.051724,0.051724
80,BABAABA,0.5,1,0.5,1,3,15,4,0.051724,0.051724
81,BBBAABA,0.5,2,0.5,1,3,15,4,0.033708,0.033708
82,ABABABB,1,2,2,10,3,15,0.5,0.0058881,0.0058881
83,ABAABAB,1,2,2,1,0.5,1,0.5,0.051282,0.051282
84,BBABAAA,0.5,2,2,10,3,1,4,0.064171,0.064171
85,AAAABAA,1,1,2,1,0.5,1,4,0.13793,0.13793
86,AAAABAB,1,1,2,1,0.5,1,0.5,0.0625,0.0625
87,AAAAAAA,1,1,2,1,3,1,4,0.32432,0.32432
88,ABBBBAB,1,2,0.5,10,0.5,1,0.5,0.0026667,0.0026667
89,AABBAAA,1,1,0.5,10,3,1,4,0.044776,0.044776
90,BBBAABA,0.5,2,0.5,1,3,15,4,0.033708,0.033708
91,AABBABA,1,1,0.5,10,3,15,4,0.014252,0.014252
92,BAABAAB,0.5,1,2,10,3,1,0.5,0.046512,0.046512
93,AAAAABB,1,1,2,1,3,15,0.5,0.040541,0.040541
94,AAAABBA,1,1,2,1,0.5,15,4,0.047059,0.047059
95,ABBBBAB,1,2,0.5,10,0.5,1,0.5,0.0026667,0.0026667
96,BBBBBAA,0.5,2,0.5,10,0.5,1,4,0.0037771,0.0037771
97,ABBBAAA,1,2,0.5,10,3,1,4,0.030612,0.030612
98,BBBABBA,0.5,2,0.5,1,0.5,15,4,0.0085653,0.0085653
99,BAABABB,0.5,1,2,10,3,15,0.5,0.0058537,0.0058537
100,AABABBA,1,1,0.5,1,0.5,15,4,0.018957,0.018957
101,BBABABB,0.5,2,2,10,3,15,0.5,0.0036342,0.0036342
102,AABAAAB,1,1,0.5,1,3,1,0.5,0.083333,0.083333
103,AAAABBA,1,1,2,1,0.5,15,4,0.047059,0.047059
104,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
105,BAABBBA,0.5,1,2,10,0.5,15,4,0.0064205,0.0064205
106,BAAABBB,0.5,1,2,1,0.5,15,0.5,0.0062305,0.0062305
107,BBAAAAB,0.5,2,2,1,3,1,0.5,0.1,0.1
108,BABBBAB,0.5,1,0.5,10,0.5,1,0.5,0.0026596,0.0026596
109,ABBBABA,1,2,0.5,10,3,15,4,0.0096308,0.0096308
110,BBABABA,0.5,2,2,10,3,15,4,0.021779,0.021779
111,BAAABBA,0.5,1,2,1,0.5,15,4,0.036364,0.036364
112,BBABAAA,0.5,2,2,10,3,1,4,0.064171,0.064171
113,BBBBAAA,0.5,2,0.5,10,3,1,4,0.018405,0.018405
114,BBAAAAA,0.5,2,2,1,3,1,4,0.16107,0.16107
115,BBABAAB,0.5,2,2,10,3,1,0.5,0.030769,0.030769
116,AAAAAAB,1,1,2,1,3,1,0.5,0.16667,0.16667
117,AABABBA,1,1,0.5,1,0.5,15,4,0.018957,0.018957
118,ABABBAB,1,2,2,10,0.5,1,0.5,0.0099502,0.0099502
119,BAABABA,0.5,1,2,10,3,15,4,0.034384,0.034384
120,ABBABAB,1,2,0.5,1,0.5,1,0.5,0.019608,0.019608
121,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
122,BBBAAAA,0.5,2,0.5,1,3,1,4,0.059406,0.059406
123,ABAABAA,1,2,2,1,0.5,1,4,0.11111,0.11111
124,ABBABAB,1,2,0.5,1,0.5,1,0.5,0.019608,0.019608
125,BABABAA,0.5,1,0.5,1,0.5,1,4,0.038835,0.038835
126,BBAAAAA,0.5,2,2,1,3,1,4,0.16107,0.16107
127,BABABBA,0.5,1,0.5,1,0.5,15,4,0.013378,0.013378
128,AABABBB,1,1,0.5,1,0.5,15,0.5,0.0031546,0.0031546
129,BAAAAAA,0.5,1,2,1,3,1,4,0.2087,0.2087
130,AAABBAB,1,1,2,10,0.5,1,0.5,0.014286,0.014286
131,AABBBAB,1,1,0.5,10,0.5,1,0.5,0.0039526,0.0039526
132,ABBBBBA,1,2,0.5,10,0.5,15,4,0.0017043,0.0017043
133,BBABBAB,0.5,2,2,10,0.5,1,0.5,0.0061538,0.0061538
134,ABBABBA,1,2,0.5,1,0.5,15,4,0.013559,0.013559
135,BAAABBA,0.5,1,2,1,0.5,15,4,0.036364,0.036364
136,AABBBAB,1,1,0.5,10,0.5,1,0.5,0.0039526,0.0039526
137,BABBABB,0.5,1,0.5,10,3,15,0.5,0.0015617,0.0015617
138,ABAABBB,1,2,2,1,0.5,15,0.5,0.0062696,0.0062696
139,BABAAAB,0.5,1,0.5,1,3,1,0.5,0.058824,0.058824
140,ABAAABA,1,2,2,1,3,15,4,0.14907,0.14907
141,BABAAAB,0.5,1,0.5,1,3,1,0.5,0.058824,0.058824
142,BBBABAA,0.5,2,0.5,1,0.5,1,4,0.025157,0.025157
143,ABBBBBA,1,2,0.5,10,0.5,15,4,0.0017043,0.0017043
144,BBBBBAA,0.5,2,0.5,10,0.5,1,4,0.0037771,0.0037771
145,AAABBBA,1,1,2,10,0.5,15,4,0.0093677,0.0093677
146,BBBBAAA,0.5,2,0.5,10,3,1,4,0.018405,0.018405
147,BAAAAAB,0.5,1,2,1,3,1,0.5,0.125,0.125
148,BABBBAB,0.5,1,0.5,10,0.5,1,0.5,0.0026596,0.0026596
149,AAAABAB,1,1,2,1,0.5,1,0.5,0.0625,0.0625
150,BBBAABA,0.5,2,0.5,1,3,15,4,0.033708,0.033708
151,AABAAAA,1,1,0.5,1,3,1,4,0.13636,0.13636
152,AABABBA,1,1,0.5,1,0.5,15,4,0.018957,0.018957
153,ABAABAB,1,2,2,1,0.5,1,0.5,0.051282,0.051282
154,BBBAAAA,0.5,2,0.5,1,3,1,4,0.059406,0.059406
155,AABBABA,1,1,0.5,10,3,15,4,0.014252,0.014252
156,BBBBBAA,0.5,2,0.5,10,0.5,1,4,0.0037771,0.0037771
157,ABABBBB,1,2,2,10,0.5,15,0.5,0.0010035,0.0010035
158,BBBAABB,0.5,2,0.5,1,3,15,0.5,0.0078329,0.0078329
159,BBAABAB,0.5,2,2,1,0.5,1,0.5,0.036364,0.036364
160,BABABBB,0.5,1,0.5,1,0.5,15,0.5,0.0022523,0.0022523
161,BABAABA,0.5,1,0.5,1,3,15,4,0.051724,0.051724
162,AAAABBA,1,1,2,1,0.5,15,4,0.047059,0.047059
163,AAAAAAA,1,1,2,1,3,1,4,0.32432,0.32432
164,ABABBAB,1,2,2,10,0.5,1,0.5,0.0099502,0.0099502
165,BBBBAAB,0.5,2,0.5,10,3,1,0.5,0.0086957,0.0086957
166,BABBBBA,0.5,1,0.5,10,0.5,15,4,0.0017014,0.0017014
167,BAABABB,0.5,1,2,10,3,15,0.5,0.0058537,0.0058537
168,BBAAAAB,0.5,2,2,1,3,1,0.5,0.1,0.1
169,AAABBAB,1,1,2,10,0.5,1,0.5,0.014286,0.014286
170,ABAAAAA,1,2,2,1,3,1,4,0.26374,0.26374
171,AABABBA,1,1,0.5,1,0.5,15,4,0.018957,0.018957
172,BBAABAB,0.5,2,2,1,0.5,1,0.5,0.036364,0.036364
173,BBBABAA,0.5,2,0.5,1,0.5,1,4,0.025157,0.025157
174,BBBBBAA,0.5,2,0.5,10,0.5,1,4,0.0037771,0.0037771
175,AABBAAB,1,1,0.5,10,3,1,0.5,0.020833,0.020833
176,AAAAAAA,1,1,2,1,3,1,4,0.32432,0.32432
177,ABBABAB,1,2,0.5,1,0.5,1,0.5,0.019608,0.019608
178,ABAAABB,1,2,2,1,3,15,0.5,0.032967,0.032967
179,BBABABA,0.5,2,2,10,3,15,4,0.021779,0.021779
180,BAABBAB,0.5,1,2,10,0.5,1,0.5,0.0098522,0.0098522
181,BABBAAB,0.5,1,0.5,10,3,1,0.5,0.014085,0.014085
182,AABAABB,1,1,0.5,1,3,15,0.5,0.017045,0.017045
183,BAABBBB,0.5,1,2,10,0.5,15,0.5,0.0010025,0.0010025
184,BABABAB,0.5,1,0.5,1,0.5,1,0.5,0.019231,0.019231
185,AABAAAB,1,1,0.5,1,3,1,0.5,0.083333,0.083333
186,AABBABB,1,1,0.5,10,3,15,0.5,0.002322,0.002322
187,AABAAAB,1,1,0.5,1,3,1,0.5,0.083333,0.083333
188,AABAAAA,1,1,0.5,1,3,1,4,0.13636,0.13636
189,AAABBAB,1,1,2,10,0.5,1,0.5,0.014286,0.014286
190,AAABAAB,1,1,2,10,3,1,0.5,0.066667,0.066667
191,BAABBAB,0.5,1,2,10,0.5,1,0.5,0.0098522,0.0098522
192,BABBBAA,0.5,1,0.5,10,0.5,1,4,0.0062208,0.0062208
193,AABBBBA,1,1,0.5,10,0.5,15,4,0.0025332,0.0025332
194,BAABAAA,0.5,1,2,10,3,1,4,0.096,0.096
195,ABBBBAB,1,2,0.5,10,0.5,1,0.5,0.0026667,0.0026667
196,ABBBBAA,1,2,0.5,10,0.5,1,4,0.0062598,0.0062598
197,AABBBBA,1,1,0.5,10,0.5,15,4,0.0025332,0.0025332
198,AAABAAA,1,1,2,10,3,1,4,0.14634,0.14634
199,AABBAAA,1,1,0.5,10,3,1,4,0.044776,0.044776
