,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
32,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
33,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
34,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
35,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
36,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
37,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
38,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
39,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
40,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
41,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
42,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
43,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
44,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
45,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
46,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
47,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
48,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
49,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
50,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
51,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
52,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
53,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
54,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
55,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
56,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
57,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
58,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
59,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
60,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
61,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
62,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
63,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
64,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
65,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
66,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
67,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
68,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
69,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
70,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
71,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
72,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
73,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
74,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
75,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
76,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
77,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
78,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
79,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
80,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
81,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
82,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
83,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
84,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
85,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
86,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
87,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
88,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
89,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
90,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
91,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
92,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
93,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
94,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
95,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
96,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
97,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
98,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
99,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
100,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
101,AABABBA,0.01,0.01,0.0036788,0.01,0.0036788,0.073891,0.01,6.4845e-05,6.4845e-05
102,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
103,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
104,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
105,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
106,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
107,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
108,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
109,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
110,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
111,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
112,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
113,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
114,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
115,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
116,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
117,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
118,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
119,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
120,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
121,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
122,BAAAABB,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.0036788,9.2045e-05,9.2045e-05
123,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
124,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
125,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
126,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
127,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
128,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
129,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
130,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
131,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
132,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
133,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
134,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
135,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
136,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
137,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
138,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
139,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
140,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
141,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
142,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
143,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
144,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
145,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
146,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
147,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
148,ABAAAAB,0.01,0.073891,0.01,0.01,0.01,0.01,0.0036788,0.00021268,0.00021268
149,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
150,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
151,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
152,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
153,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
154,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
155,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
156,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
157,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
158,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
159,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
160,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
161,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
162,AABBBAA,0.01,0.01,0.0036788,0.073891,0.0036788,0.01,0.01,4.324e-05,4.324e-05
163,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
164,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
165,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
166,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
167,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
168,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
169,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
170,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
171,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
172,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
173,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
174,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
175,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
176,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
177,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
178,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
179,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
180,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
181,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
182,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
183,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
184,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
185,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
186,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
187,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
188,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
189,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
190,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
191,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
192,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
193,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
194,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
195,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
196,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
197,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
198,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
199,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
200,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
201,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
202,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
203,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
204,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
205,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
206,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
207,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
208,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
209,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
210,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
211,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
212,BBAAAAB,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.0036788,9.2045e-05,9.2045e-05
213,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
214,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
215,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
216,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
217,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
218,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
219,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
220,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
221,AABABAB,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.0036788,0.00013475,0.00013475
222,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
223,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
224,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
225,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
226,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
227,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
228,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
229,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
230,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
231,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
232,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
233,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
234,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
235,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
236,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
237,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
238,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
239,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
240,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
241,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
242,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
243,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
244,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
245,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
246,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
247,AAABBAB,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.0036788,6.0535e-05,6.0535e-05
248,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
249,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
250,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
251,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
252,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
253,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
254,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
255,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
256,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
257,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
258,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
259,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
260,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
261,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
262,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
263,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
264,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
265,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
266,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
267,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
