,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
38,BAAAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
39,AAAAAABAAAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
40,ABAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
41,BAAAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
42,AAAAAAAAAAAAAAAAABAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
43,AAAAAAAAAAAAAAAAAAABA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
44,AAAAABAAAAAAABAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
45,AAAAAABAABAAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
46,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
47,AAAABAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
48,ABAAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
49,ABAAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
50,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
51,AAAAAAAABAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
52,AAABAAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
53,AAAAAAAAAAAAAABAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
54,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
55,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
56,AAAAAAAAAAAAAABAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
57,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
58,AABAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
59,AAAABAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
60,BAAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
61,AAAAAAAAAAAAAAAAABBAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
62,AAABAAABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
63,ABAAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
64,AAAAAAAABABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
65,AAAAAAAAAAAABAAAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
66,AAAAAAAAAAAABAABAAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
67,AAAAAAAAAAAAAAAAAAABA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
68,AAAAAAAABAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
69,AABAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
70,AAABAAAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
71,AAAAAAAAAAAAAAABAAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
72,AAAAAAAAAABAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
73,AAAAAABAAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
74,ABAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
75,AAAAAAAAAAABAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
76,AAAAAAAAAABAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
77,AAAAAAAAAAAAAABAAAABA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
78,AAAAAAAABAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
79,AAAABAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
80,AABAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
81,AAAAAABAAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
82,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
83,AAAAABAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
84,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
85,AAAABAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
86,AAAAAAAAAAAAAAAAAAABB,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
87,AAAAABAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
88,AABAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
89,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
90,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
91,AAAAAAAAAAAAABAAABAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
92,BAAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
93,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
94,AAAAABAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
95,AAABAAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
96,AAAAABABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
97,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
98,AAAAAAABAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
99,AAAAAABABAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
100,BAAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
101,AAAAAAAABAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
102,AAAAAAAAAAAAAABAAABAA,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
103,AABAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
104,AAAAAAAAAABBAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
105,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
106,AAABAAAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
107,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
108,AABAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
109,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
110,AAAAABAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
111,ABAAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
112,AAAAAAAAAAAAAAAAAAAAB,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
113,AAAAAAAAAAAAAABAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
114,AAAAAAAAAAAAAAAAAAAAA,1,1,1,1,1,1,1,0.1,0.1
115,AAABAAAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
116,AAAAAAAABABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
117,BAAAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
118,AABAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
119,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
120,AAAAABAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
121,AAAAAAAABAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
122,AAAAAAAAAAAAAAAABAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
123,AAAAAAAAAAABABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
124,AAAAAABAAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
125,AAAAABAABAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
126,AAAAABAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
127,AAAAAAAAAABAAAAABAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
128,AAAAAAAAABAAAAABAAAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
129,BABAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
130,AAAAAAAAAABABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
131,AAAAAAAAABAAABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
132,AAAAAAAAAAAAAAAABBAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
133,AAAAAAAAAABAAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
134,AAAABAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
135,AAABAAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
136,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
137,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
138,BAAAAAAAAAAAAAAAAABAA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
139,AAAAAAAAAAAAAABABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
140,AAAAAAABAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
141,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
142,AAAABAAAABAAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
143,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
144,AAAAAAAAABAAAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
145,AABAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
146,AAAAAAAAAAAAAAAABAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
147,AABABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
148,AAAABAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
149,AAAAAAAABAAAAAAAABAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
150,AAAAABAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
151,AAAAAAAAAAAAAAAAABAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
152,BAAABAAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
153,AAAABAAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
154,AAAAAAAAAABAAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
155,AAAAAAABAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
156,AAAAAAAAAAAAAAAAAABBA,1,1,1,1,1,1,0.00091188,0.00022766,0.00022766
157,AAAAAAAAAAABAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
158,AAAAABAAAAAAAAAAAAAAB,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
159,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
160,ABAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
161,ABAAAAAAABAAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
162,AAAAAAAAABAAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
163,BAAAAAABAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
164,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
165,AAABAAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
166,AAAABAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
167,AAAAAAAAAAAAABAAAAAAB,1,1,1,1,0.049787,1,0.030197,0.00047806,0.00047806
168,AAABAAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
169,AABAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
170,AAAAAAAAAAABABAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
171,AABAAAAAAAAAAAAAAAABA,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
172,ABAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
173,AAAAAAAAAAABAABAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
174,AAAAAAAAABAAAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
175,AAAAAABBAAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
176,AAAABAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
177,AAAAAAAAAAABAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
178,AAAABAAAAAAAAAAAAAAAA,1,7.3891,1,1,1,1,1,0.034285,0.034285
179,AAAABABAAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
180,AAAAABAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
181,AAAAAAAAABAABAAAAAAAA,1,1,1,20.086,0.049787,1,1,0.00060318,0.00060318
182,AABAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
183,AABAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
184,AAAAAAAAAAAAAAAABBAAA,1,1,1,1,1,2981,1,0.00011173,0.00011173
185,AAAAAAAAAAAAABAAAAAAA,1,1,1,1,0.049787,1,1,0.0080313,0.0080313
186,AABAAABAAAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
187,AAAAAAAABAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
188,AAAAAABAAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
189,AAABABAAAAAAAAAAAAAAA,1,54.598,1,1,1,1,1,0.005855,0.005855
190,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
191,AAABAAAAAAAAAAABAAAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
192,AAAAAAAAAAAAAAAAAAABA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
193,ABAAAAAAAAAABAAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
194,AAAAAAABAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
195,AAAAABABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
196,AAABAAAAAAAAAABAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
197,AABAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
198,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
199,AAAAAAAAAAAAAAAABAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
200,AAAAAAAAAAAAAAAAABAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
201,AAAABAABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
202,AAAAAAABAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
203,AAAAAAABAAAAAABAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
204,AAAAAAAABAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
205,AAAAAAAAAAAAAAAAABAAA,1,1,1,1,1,54.598,1,0.005855,0.005855
206,BAAAAAAAAAAAAAAAAAAAA,0.36788,1,1,1,1,1,1,0.059266,0.059266
207,BAAAAAAAAAAAAAABAAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
208,AAABAAAAAAABAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
209,AAAAAAAAAAAAABAABAAAA,1,1,1,1,0.049787,54.598,1,0.00029814,0.00029814
210,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
211,AAAAAAAABAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
212,AABAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
213,AAABAAAAAAAAAAAAAABAA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
214,AABAAAAAAAAAAAAAABAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
215,AAAAAAABAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
216,ABAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
217,AAAAAAAAABBAAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
218,AAAAAAAAAAAAAAAABABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
219,AAAAAAABAAAAAAAAAABAA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
220,ABAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
221,AAAAAABAAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
222,BAAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
223,AAAAAAAAAAAAAAABAAABA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
224,BAAAABAAAAAAAAAAAAAAA,0.36788,7.3891,1,1,1,1,1,0.014498,0.014498
225,BBAAAAAAAAAAAAAAAAAAA,0.13534,1,1,1,1,1,1,0.028124,0.028124
226,AABAAAAAAABAAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
227,AAAAAABAAAAAAAAAAAABA,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
228,AAAAAAAAAABBAAAAAAAAA,1,1,1,403.43,1,1,1,0.00061739,0.00061739
229,ABAAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
230,AAAAAAAAAAAAAAAABAAAB,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
231,AAAAAABAAAAAAAAABAAAA,1,1,0.13534,1,1,54.598,1,0.0011186,0.0011186
232,AAAABAAAAABAAAAAAAAAA,1,7.3891,1,20.086,1,1,1,0.0028622,0.0028622
233,AAAAAAAAABAAAAAAAAAAB,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
234,AAAAAAAAAABAAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
235,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
236,AAAAABAAAAAABAAAAAAAA,1,7.3891,1,1,0.049787,1,1,0.0025803,0.0025803
237,AAAAAAAABAAAAAAAAAAAB,1,1,0.13534,1,1,1,0.030197,0.0017031,0.0017031
238,AAAAAAAAAAAAAAAABABAA,1,1,1,1,1,54.598,0.030197,0.00018304,0.00018304
239,AABAAAAAAAAAAAAABAAAA,0.36788,1,1,1,1,54.598,1,0.0037069,0.0037069
240,AAAAAAAAAAAAAAAAAAABA,1,1,1,1,1,1,0.030197,0.0072222,0.0072222
241,AAAAAAAAAAAAABBAAAAAA,1,1,1,1,0.0024788,1,1,0.00041244,0.00041244
242,AAAAAAABAAABAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
243,ABAAAAAABAAAAAAAAAAAA,0.36788,1,0.13534,1,1,1,1,0.011345,0.011345
244,AAAAAAAAAABAAAAAAAAAA,1,1,1,20.086,1,1,1,0.011582,0.011582
245,AAAAAAABAAAAABAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
246,AAAAAAAAABAAAAAAAABAA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
247,AAAAAAABAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
248,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
249,ABAAAAAAAAAAABAAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
250,AAAAAABBAAAAAAAAAAAAA,1,1,0.018316,1,1,1,1,0.0030158,0.0030158
251,AAABAAAAAAAAAAAAABAAA,1,7.3891,1,1,1,54.598,1,0.0018783,0.0018783
252,AAAAAABAAAAABAAAAAAAA,1,1,0.13534,1,0.049787,1,1,0.001537,0.001537
253,AAAAAAAAAAABAAAAABAAA,1,1,1,20.086,1,54.598,1,0.0004361,0.0004361
254,AAAAAABAAABAAAAAAAAAA,1,1,0.13534,20.086,1,1,1,0.0016328,0.0016328
255,AAAAAAAAAAABAAAAAAABA,1,1,1,20.086,1,1,0.030197,0.00069411,0.00069411
256,AAAAABABAAAAAAAAAAAAA,1,7.3891,0.13534,1,1,1,1,0.0052642,0.0052642
257,AAABAAAAAAAAAAAAAAABA,1,7.3891,1,1,1,1,0.030197,0.0027562,0.0027562
258,AABAAAAAAAABAAAAAAAAA,0.36788,1,1,20.086,1,1,1,0.0062971,0.0062971
259,AABAAAAAAAAAAABAAAAAA,0.36788,1,1,1,0.049787,1,1,0.0050768,0.0050768
260,BAAAAAAAAAAAAAAAAAAAB,0.36788,1,1,1,1,1,0.030197,0.0049871,0.0049871
261,AAAAAAABAAAAAAAAAAAAA,1,1,0.13534,1,1,1,1,0.020689,0.020689
